time,open,high,low,close,volume,amount,label,returns,log_returns,high_low_ratio,close_open_ratio,volume_ratio,volume_std,amount_ratio,rsi,macd,macd_signal,macd_hist,bb_upper,bb_lower,bb_position,momentum_5,pred
2024-09-19 04:00:00,0.00081669,0.00087,0.00080501,0.00084686,27330429556,22956103.97587198,1,0.03732284814855635,0.03664320977100924,0.07674231868313537,0.036941801662809554,0.42215052682297133,0.6090626352988832,0.5190382698654213,73.10260550779033,0.00011271695402049575,0.00010910347463460784,3.6134793858879136e-06,0.001024823886070136,0.0003350201139298641,0.7420079546419952,4.193999999999997e-05,
2024-09-19 06:00:00,0.000847,0.000981,0.00084601,0.00096266,79904220837,74462248.80656162,0,0.13674042935077813,0.12816489437879003,0.1402260403465399,0.13655253837072015,1.1830672912025182,0.5678671549760106,1.567276144998346,77.62164124909222,0.00011983152399214366,0.000111249084506115,8.582439486028658e-06,0.001044467703310451,0.0003743682966895491,0.8779170634951293,0.00012363999999999995,
2024-09-19 08:00:00,0.00096313,0.00097545,0.00091189,0.0009456,42047362166,39820064.17952885,0,-0.017721729374857165,-0.01788063946103781,0.06721658206429773,-0.018201073583005385,0.6304927107159262,0.5808737120758037,0.8239068429425187,74.82326766426239,0.00012267910418084613,0.00011353508844106123,9.144015739784902e-06,0.001054786552370569,0.0004181804476294309,0.8284864823673543,0.00016074999999999998,
2024-09-19 10:00:00,0.00094592,0.0009487,0.00085,0.00088101,45828314746,40989200.39308187,0,-0.06830583756345177,-0.07075067004227541,0.11203051043688501,-0.06862102503382955,0.6857292614432664,0.5783510078090313,0.8271126398171555,65.91933471933473,0.00011835958319842386,0.00011449998739253376,3.859595805890103e-06,0.0010375212944995743,0.00048565870550042585,0.7163944474231867,6.658e-05,
2024-09-19 12:00:00,0.00088159,0.00088592,0.00082172,0.00086492,35406860319,30429554.07451579,0,-0.01826312981691458,-0.01843195950386397,0.07422651805947375,-0.01890901666307466,0.5272615201676203,0.5710419115877085,0.6023196651950423,56.578120088022644,0.00011234298318999142,0.0001140685865520253,-1.7256033620338798e-06,0.000999533590223695,0.0005718624097763049,0.6852404455149991,4.853000000000008e-05,
2024-09-19 14:00:00,0.00086449,0.00093663,0.00085158,0.00091066,46659024708,42170058.83075941,0,0.05288350367664063,0.05153259424586401,0.09339380229723501,0.053407211188099345,0.7254344178124332,0.5848942272095642,0.8371777272755352,58.30660679923027,0.0001099976357966043,0.00011325439640094111,-3.256760604336808e-06,0.0009851740383042932,0.0006254489616957067,0.7928583711572289,6.380000000000003e-05,
2024-09-19 16:00:00,0.00091066,0.0009228,0.00086072,0.00086793,26625100699,23875297.38949386,0,-0.046922012606241514,-0.048058545104494144,0.07152650559376902,-0.04692201260624156,0.4766156680903232,0.40254526478880837,0.5231703472574143,61.004303027910474,0.000103497917630314,0.00011130310064681569,-7.80518301650169e-06,0.0009797634410308024,0.0006541405589691973,0.6565553368892411,-9.47299999999999e-05,
2024-09-19 18:00:00,0.00086792,0.00088432,0.000831,0.00085509,39111098323,33455941.03323214,0,-0.014793819778092798,-0.014904339692186581,0.06235600930896155,-0.014782468430270099,0.7331467228132111,0.3996224346436927,0.7549601371165184,55.96391720211808,9.62018088945559e-05,0.00010828284229636372,-1.2081033401807817e-05,0.0009720898142315799,0.0006814851857684199,0.5973917729723565,-9.051000000000003e-05,
2024-09-19 20:00:00,0.00085476,0.00093432,0.00085,0.00091851,46757696625,41389927.13549091,1,0.07416763147738825,0.0715460653573129,0.09180085137886364,0.07458233890214798,0.8868719773377164,0.40437522161916,0.9330866246778067,60.411688336124335,9.444831277514933e-05,0.00010551593639212086,-1.1067623616971533e-05,0.0009695752633755358,0.0007089607366244642,0.8040582617855709,3.749999999999999e-05,
2024-09-19 22:00:00,0.00091829,0.001025,0.0008824,0.00101613,77409360652,73998620.96747766,0,0.1062808243786133,0.10100378079688668,0.14033637428281823,0.10654586241819042,1.405093065892121,0.3865609703159352,1.5728333692642997,66.8652282926362,9.978550740780633e-05,0.00010436985059525797,-4.5843431874516375e-06,0.000988733215242527,0.0007224577847574731,1.102888894809282,0.00015121000000000004,
2024-09-20 00:00:00,0.00101582,0.00103816,0.00092412,0.00094879,54285100739,52566312.95946472,0,-0.06627104799582739,-0.06856908415016347,0.12019519598646701,-0.06598609989958845,1.0349158100389633,0.3324807191611533,1.157889544827389,58.32334966106065,9.745806152276206e-05,0.0001029874927807588,-5.529431257996728e-06,0.0009995749348545287,0.0007266990651454712,0.8138899752892186,3.813000000000004e-05,
2024-09-20 02:00:00,0.00094878,0.00097784,0.00090125,0.0009294,23695844395,22411184.19209639,2,-0.020436556034528208,-0.02064827190803574,0.0824080051646223,-0.020426231581610006,0.4602167301444414,0.3591672275759411,0.5008744933743755,61.57084994316636,9.29771502279522e-05,0.00010098542427019748,-8.008274042245272e-06,0.0010065844696863211,0.0007303695303136788,0.7205637397396839,6.146999999999999e-05,
2024-09-20 04:00:00,0.00092937,0.00094568,0.0009,0.00092955,16620288238,15383720.76253848,0,0.00016139444803098257,0.00016138142534822858,0.049142057985046506,0.00019367958939928685,0.34456177218441997,0.38612953465145444,0.36351501318901003,59.67069892473119,8.841886188896498e-05,9.847211179395097e-05,-1.0053249904985994e-05,0.0010071344591173184,0.0007471315408826818,0.7016015833818326,7.446000000000004e-05,
2024-09-20 06:00:00,0.00092954,0.000947,0.00091347,0.00091683,14256799581,13263917.41521307,0,-0.01368404066483786,-0.013778530138031847,0.03657166541234475,-0.013673429868537102,0.3048894044914518,0.430018700469975,0.32146022092839777,58.2876757541752,8.282523014885865e-05,9.534273546493252e-05,-1.2517505316073872e-05,0.001008643213386538,0.0007574957866134618,0.6344250284933409,-1.6799999999999975e-06,
2024-09-20 08:00:00,0.00091706,0.0009591,0.00089265,0.00091477,27441634555,25451476.48968566,0,-0.0022468723754676123,-0.002249400380649982,0.07264121035888793,-0.0024971103308399243,0.6061305529402722,0.45046828548887213,0.6333933223449446,55.87914466279976,7.733454738781973e-05,9.174109784950996e-05,-1.4406550461690238e-05,0.001009529553398628,0.000767302446601372,0.6087987234313056,-0.0001013600000000001,
2024-09-20 10:00:00,0.00091469,0.00091935,0.00086359,0.00090587,30176748583,26714488.26782162,0,-0.009729221552958633,-0.009776859668652292,0.06155408612714845,-0.00964261115787861,0.6996628546269279,0.4534617521788338,0.6946628648585158,43.966854350366525,7.144145351648922e-05,8.768116898290582e-05,-1.62397154664166e-05,0.0010081703169910175,0.0007787566830089825,0.5540791747406414,-4.292e-05,
2024-09-20 12:00:00,0.00090575,0.000947,0.0009,0.00090678,25536347893,23547121.99356763,0,0.0010045591530793985,0.0010040549211922985,0.051831756324577136,0.001137179133315002,0.6041648510230476,0.47200605473570983,0.6217760792508058,45.72937293729373,6.608280215272334e-05,8.336149561686933e-05,-1.727869346414599e-05,0.0010087560829031908,0.0007849469170968094,0.5443614539387951,-2.2619999999999997e-05,
2024-09-20 14:00:00,0.00090658,0.00092,0.000851,0.00086865,32186457878,28545023.70722537,2,-0.04204989082247079,-0.04295958047017587,0.0794336038680712,-0.04183855809746524,0.8082335694831841,0.44768721249541216,0.795018777553294,48.556209700028035,5.808963880900113e-05,7.830712425529569e-05,-2.0217485446294558e-05,0.0010009176191150013,0.0008011653808849987,0.33784161675974234,-6.090000000000002e-05,
2024-09-20 16:00:00,0.00086875,0.00089,0.0008154,0.00082803,38996882581,33345155.55005222,0,-0.04676221723363838,-0.04789089672694966,0.09009335410552755,-0.04687194244604311,0.9907636824045862,0.450142593327471,0.9362649439110474,45.92438738758644,4.792485682962892e-05,7.223067077016235e-05,-2.4305813940533427e-05,0.0009992728524738327,0.0008041701475261674,0.12229380664011207,-8.879999999999999e-05,
2024-09-20 18:00:00,0.0008276,0.00084547,0.00078695,0.00081889,46054670549,37741094.26615687,0,-0.01103824740649495,-0.01109962091461332,0.07146258960299912,-0.010524407926534545,1.186471116572008,0.44600325881331215,1.0744542968184017,38.96915642955021,3.8685727280780304e-05,6.552168207228594e-05,-2.6835954791505634e-05,0.0009989428116595836,0.0008047501883404164,0.07281333048549389,-9.588000000000001e-05,
2024-09-20 20:00:00,0.00081877,0.000828,0.00076635,0.00080562,42510986741,33816703.39762055,0,-0.016204862679969234,-0.016337597385673776,0.07652491248975946,-0.016060676380424386,1.0741732569562765,0.43243488373185435,0.9480736860689226,41.93940648366147,2.994765453133159e-05,5.840687656409507e-05,-2.845922203276348e-05,0.001003334673442637,0.0007962343265573627,0.045319448198879966,-0.00010025000000000008,
2024-09-20 22:00:00,0.00080537,0.00083394,0.00079449,0.00081563,25180077749,20545149.03872569,0,0.012425212879521474,0.012348653447795824,0.048367519586086836,0.012739486198889951,0.683510687528469,0.39365670045334533,0.6230900634916046,44.857693911593,2.3558820844084565e-05,5.143726542009297e-05,-2.7878444576008406e-05,0.0009980442960664832,0.000786821703933517,0.1363883274775266,-9.115000000000002e-05,0
2024-09-21 00:00:00,0.00081591,0.000862,0.0008,0.00080797,32276075676,26711541.92967594,0,-0.009391513308730781,-0.009435891641531184,0.0767355223585034,-0.009731465480261315,0.887906279653861,0.39839435089444986,0.8265330041458876,33.14527933642354,1.7673793643602285e-05,4.468457106479484e-05,-2.7010777421192553e-05,0.000994460404913574,0.0007766425950864259,0.1438238908858477,-6.068000000000002e-05,0
2024-09-21 02:00:00,0.00080812,0.000838,0.00080326,0.000829,11258094288,9252324.4498825,0,0.02602819411611823,0.02569522601635866,0.04190591073582631,0.025837746869276878,0.3251692722650586,0.4427638736055995,0.30107726830361686,12.77205267974378,1.4539213430761824e-05,3.865549953798823e-05,-2.411628610722641e-05,0.0009947616062006086,0.0007711403937993911,0.25873934578620433,9.699999999999856e-07,0
2024-09-21 04:00:00,0.00082895,0.00085863,0.0008,0.000843,21887181696,18197310.34690322,0,0.016887816646562248,0.0167468028665606,0.06954922894424667,0.016949152542372933,0.644759479320185,0.4592244190027538,0.6041780519966077,23.284004242638545,1.3034465817502068e-05,3.3531292793891e-05,-2.0496826976388933e-05,0.0009948334297065046,0.0007688765702934954,0.3280423966728094,2.411000000000004e-05,0
2024-09-21 06:00:00,0.000843,0.00086499,0.000832,0.00083836,13506977690,11426231.04127555,0,-0.005504151838671367,-0.005519355496896426,0.03935063695787025,-0.005504151838671391,0.41831940319501404,0.493206399810929,0.39977119088682317,25.158262388124882,1.1336849131130347e-05,2.9092404061338874e-05,-1.7755554930208527e-05,0.0009919620239744365,0.0007645179760255634,0.32466017308589024,3.274000000000007e-05,0
2024-09-21 08:00:00,0.00083851,0.000888,0.00082198,0.0008496,19869635384,16996867.67197705,0,0.013407128202681529,0.013318047982715502,0.07770715630885118,0.013225841075240675,0.6218803424467537,0.5045821672913215,0.6019145931976009,29.429321257654536,1.0774250882478707e-05,2.542877342556684e-05,-1.4654522543088134e-05,0.0009916890018420292,0.000762957998157971,0.37879430617856263,3.397000000000003e-05,0
2024-09-21 10:00:00,0.00084958,0.00085884,0.0007842,0.00079325,18722049671,15323802.74389392,0,-0.066325329566855,-0.06862722002436944,0.09409391742830137,-0.06630334989053409,0.6052756129930287,0.5266171481334944,0.5606666128921594,24.033451000168128,5.715528597837263e-06,2.1486124460020927e-05,-1.5770595862183664e-05,0.0009943282054677635,0.0007541347945322365,0.16284878638183317,-1.4719999999999967e-05,2
2024-09-21 12:00:00,0.00079351,0.00081411,0.0007639,0.0008039,22097976363,17525249.77961143,1,0.013425780018909483,0.013336452870610131,0.062458017166314314,0.013093722826429392,0.7440782014111565,0.5373328568880794,0.6704850888025576,27.515716893125145,2.5365806130289324e-06,1.769621569062253e-05,-1.5159635077593597e-05,0.0009906221222559506,0.0007463798777440495,0.23550439593650122,-2.5100000000000014e-05,1
2024-09-21 14:00:00,0.00080389,0.00082,0.0008,0.000812,10040991449,8123922.83147204,0,0.010075880084587707,0.010025456827762878,0.024630541871921114,0.010088444936496256,0.38135115006483356,0.45455502351143384,0.3556194158571416,30.901322482197372,6.631987945833646e-07,1.4289612311414698e-05,-1.3626413516831333e-05,0.0009610502542453292,0.0007555387457546707,0.27473524310146225,-3.0999999999999995e-05,0
2024-09-21 16:00:00,0.00081201,0.00083,0.00080587,0.00081792,10661979904,8729864.05921113,0,0.0072906403940886655,0.007264192147382647,0.029501662754303635,0.00727823548971062,0.4415102347345129,0.43436004437248077,0.42270033266226675,32.28186313606636,-3.398576021428632e-07,1.1363718328703185e-05,-1.1703575930846048e-05,0.000946606408835044,0.0007568955911649562,0.32167068586023834,-2.044000000000004e-05,0
2024-09-21 18:00:00,0.00081809,0.00082872,0.000805,0.0008203,10648595093,8697182.01752855,0,0.0029098200312989153,0.0029055946996436183,0.028916250152383235,0.0027014142698236062,0.45319876835413314,0.4645800161140535,0.4355798245828831,38.75633691456214,-9.31997427473753e-07,8.904575177467798e-06,-9.836572604941551e-06,0.0009346767712833043,0.0007579152287166958,0.3529318107177978,-2.9300000000000007e-05,0
2024-09-21 20:00:00,0.00082033,0.0008489,0.000795,0.00080229,21707289850,17876276.09403819,0,-0.021955382177252236,-0.022199988492296388,0.06718268955115975,-0.021991149903087762,0.9139575695568629,0.4549758335158466,0.8897416726250469,43.31081081081082,-2.8219987444425823e-06,6.559260393085722e-06,-9.381259137528304e-06,0.0009211067027938438,0.0007587592972061561,0.26813303628884866,9.039999999999981e-06,2
2024-09-21 22:00:00,0.00080246,0.0008134,0.000794,0.00080164,11305793881,9091182.10304236,0,-0.0008101808572960056,-0.0008105092311802398,0.024200389202135672,-0.0010218577873040515,0.47899163100858544,0.46440751088988197,0.4572362602872034,45.310206079060414,-4.322461329025616e-06,4.382916048663454e-06,-8.70537737768907e-06,0.0009084253134529572,0.0007599216865470427,0.280924542532474,-2.2600000000000224e-06,0
2024-09-22 00:00:00,0.00080171,0.00081939,0.000785,0.0008168,12165495110,9796360.66661071,0,0.018911231974452436,0.01873463756522825,0.04210333006856027,0.018822267403425238,0.532651192294021,0.4907919212708745,0.5128946350239069,53.00861141011843,-4.23943388014878e-06,2.6584460629010074e-06,-6.897879943049788e-06,0.0008933710836310785,0.0007651789163689214,0.40268516192188103,4.800000000000008e-06,0
2024-09-22 02:00:00,0.000817,0.00081765,0.00079036,0.00079708,7767267586,6223054.69451058,0,-0.024142997061704197,-0.02443921668607237,0.03423746675365071,-0.024381884944920423,0.3576247892464094,0.5318925861305024,0.34427984169052933,45.25599713569639,-5.699176660884666e-06,9.86921518143873e-07,-6.686098179028539e-06,0.0008783040780881738,0.0007693669219118265,0.25439509402385785,-2.0839999999999943e-05,0
2024-09-22 04:00:00,0.00079708,0.00080202,0.0007764,0.00078565,8476351752,6677154.15432149,0,-0.014339840417523897,-0.014443649528242569,0.03260994081333922,-0.01433984041752395,0.40622710991457495,0.5693783073137809,0.387484102320661,44.39983942191893,-7.689696769314406e-06,-7.484021393477828e-07,-6.941294629966623e-06,0.0008586565887124896,0.0007769014112875104,0.10700959851157507,-3.465e-05,0
2024-09-22 06:00:00,0.00078563,0.000813,0.00077022,0.00080986,10529427429,8349551.70461586,1,0.03081524852033346,0.030349992585702028,0.052823944879361956,0.030841490268956093,0.5322411308407528,0.5955114342607307,0.51469595907212,45.27314037340711,-7.230307147493634e-06,-2.044783140976953e-06,-5.1855240065166806e-06,0.0008480507241489794,0.0007816282758510203,0.42503287476452667,7.570000000000038e-06,1
2024-09-22 08:00:00,0.00080945,0.00081431,0.000762,0.00081383,15719835119,12452423.43150715,0,0.004902081841305916,0.00489010576065481,0.06427632306501353,0.005411081598616356,0.8442746683765239,0.5854080721960356,0.8204440952788858,42.4206204853713,-6.4712946842722906e-06,-2.9300854496360207e-06,-3.54120923463627e-06,0.0008467553808955497,0.0007815036191044502,0.4954100856164032,1.219000000000003e-05,0
2024-09-22 10:00:00,0.00081374,0.00083769,0.00079,0.00081748,18428092736,15023252.68051345,0,0.004484966147721314,0.004474938657837711,0.058337818662230236,0.004596062624425511,1.0690383671532555,0.5096613192070453,1.06989734355157,44.54659423318011,-5.51171176084496e-06,-3.446410711877809e-06,-2.0653010489671506e-06,0.0008466476405136267,0.0007814703594863733,0.5524876144890045,6.799999999999732e-07,0
2024-09-22 12:00:00,0.00081748,0.00084988,0.00080606,0.00083211,17386363503,14486515.53552633,0,0.017896462298771842,0.017738205980159658,0.05266130679837999,0.017896462298771787,1.0878867133567167,0.40506754671671863,1.107933195605802,45.51147153929064,-3.5300247209992973e-06,-3.4631335137021067e-06,-6.689120729719053e-08,0.0008486737023044883,0.0007820932976955117,0.7512225646304471,3.5029999999999914e-05,0
2024-09-22 14:00:00,0.00083224,0.0008475,0.00080151,0.00080585,13186172446,10844492.3201047,0,-0.031558327624953364,-0.03206702265176778,0.05707017435006513,-0.031709602999134924,0.8572423526279218,0.39804641533557744,0.8613420113654776,53.82420784266115,-4.0320075277184165e-06,-3.5769083165053688e-06,-4.5509921121304773e-07,0.0008484556708440146,0.0007813333291559856,0.3652535091514371,2.019999999999995e-05,0
2024-09-22 16:00:00,0.00080583,0.000835,0.00079523,0.00082545,12152491353,9925019.12507795,0,0.02432214431966262,0.02403107120515054,0.04817978072566486,0.02434756710472436,0.8453375941434341,0.32590075037511385,0.8446176500066217,56.203581092751456,-2.815817333236552e-06,-3.4246901198516055e-06,6.088727866150535e-07,0.0008494804852340549,0.0007820565147659451,0.6435913656935883,1.5590000000000005e-05,1
2024-09-22 18:00:00,0.0008254,0.00084513,0.00081841,0.00083703,13603367130,11340048.39181454,0,0.014028711611848044,0.013931219967184926,0.03192239226789965,0.014090138114853398,0.9386055758445689,0.31960054466567905,0.9565392527929291,57.063836992718855,-9.071119975800164e-07,-2.9211744953972877e-06,2.0140624978172713e-06,0.0008507261937475161,0.0007816138062524838,0.8018272231081505,2.3200000000000022e-05,0
2024-09-22 20:00:00,0.00083669,0.00083744,0.0008015,0.00082419,16232916698,13237858.51596738,0,-0.015339951973047494,-0.015458826287383248,0.04360644996906045,-0.014939822395391274,1.1423222129824309,0.3039279954216218,1.1404754648831952,51.702971372698144,-4.2562363491364507e-07,-2.422064323300559e-06,1.996440688386914e-06,0.0008476702174137051,0.000782788782586295,0.638105762054055,6.710000000000049e-06,0
2024-09-22 22:00:00,0.00082419,0.00083,0.0008016,0.00080447,10570472685,8612255.43741622,0,-0.023926521797158484,-0.024217410358926262,0.03530274590724333,-0.02392652179715853,0.7516177540929748,0.3123945501193976,0.7510720611219953,46.07059524400533,-1.616644164050625e-06,-2.260980291450572e-06,6.443361273999471e-07,0.0008443902508539994,0.0007826797491460005,0.353104419035617,-2.764e-05,0
2024-09-23 00:00:00,0.00080465,0.000829,0.0008,0.00081982,8316935983,6771230.04306541,0,0.0190808855519784,0.01890112847209571,0.03537361859920464,0.018852917417510728,0.6167091890062251,0.322490244240145,0.6180760475592046,54.409619157820586,-1.3068551864337842e-06,-2.0701552704472146e-06,7.633000840134304e-07,0.000838069048407539,0.0007860229515924609,0.6493675890359527,1.3969999999999976e-05,0
2024-09-23 02:00:00,0.00081959,0.00083728,0.00081584,0.00083365,8492642037,7029691.17966137,0,0.016869556731965663,0.0167288460396194,0.025718227073712067,0.01715491892287605,0.6545629537944774,0.33158576144318247,0.6669138075866805,57.551309271054514,5.399777536208277e-08,-1.6453246612853552e-06,1.699322436647438e-06,0.0008402175046563203,0.0007879144953436795,0.8744335222269319,8.199999999999982e-06,0
2024-09-23 04:00:00,0.0008334,0.00084,0.0008001,0.00080217,12361514977,10143507.90854347,0,-0.037761650572782246,-0.03849309452762243,0.049740080032910784,-0.03747300215982713,0.9898952680872642,0.2985342879926537,0.9972438558691411,46.79546151487275,-1.3916473146880718e-06,-1.5945891919658986e-06,2.0294187727782678e-07,0.0008402835853140838,0.0007876754146859162,0.27551966055864197,-3.485999999999995e-05,0
2024-09-23 06:00:00,0.0008022,0.0008377,0.00079712,0.00082867,14920474764,12256684.30487229,0,0.03303539150055457,0.03250145044175729,0.04897003632326502,0.03299675891298929,1.1719177511056715,0.29211497242217327,1.1810051518612865,56.71984684109763,-3.944558916254724e-07,-1.3545625318978133e-06,9.601066402723409e-07,0.000841897842216539,0.0007877281577834609,0.7558072867697642,4.479999999999957e-06,0
2024-09-23 08:00:00,0.00082861,0.00090299,0.00080607,0.00089188,35374930708,30655223.42240232,1,0.07627885648086696,0.07350958846156705,0.10866932771224831,0.0763567902873486,2.5326925138529184,0.44702474879749543,2.6716076384672425,68.51793745424118,5.433707826063279e-06,3.0915396944051614e-09,5.430616286368874e-06,0.0008623785306852477,0.0007746434693147524,1.3362563250531148,8.741e-05,1
2024-09-23 10:00:00,0.00089161,0.00103,0.000881,0.00101198,55907137066,53383150.42401215,0,0.1346593712158588,0.12633249242410377,0.14723611138560067,0.13500297215150117,3.444626037704435,0.6904832250389136,3.894094183432942,76.40572742474916,1.9518637145322882e-05,3.906200660820101e-06,1.5612436484502783e-05,0.0009251361779118866,0.0007310538220881135,1.447458614769534,0.00019216000000000003,0
2024-09-23 12:00:00,0.0010116,0.001172,0.0010025,0.00113855,65911192239,73183333.20992552,0,0.12507164173204988,0.11784671516840019,0.14887356725659845,0.12549426650850118,3.5742736507032182,0.8553259577321012,4.442326779423231,82.13013535977203,4.0428155704340277e-05,1.1210591669524138e-05,2.921756403481614e-05,0.0010133645057842906,0.0006764514942157092,1.371566220113843,0.0003048999999999999,0
2024-09-23 14:00:00,0.00113827,0.00121655,0.0011087,0.00112966,46184316908,53350107.30703096,0,-0.007808177067322397,-0.007838820498999881,0.09547120372501465,-0.007564110448311948,2.2881227955399783,0.8340444720949581,2.8549246412836986,80.57231275462239,5.5640363627167794e-05,2.009654606105287e-05,3.554381756611493e-05,0.0010708826518091713,0.0006517353481908287,1.1402307677597487,0.00032748999999999994,0
2024-09-23 16:00:00,0.00112947,0.00122688,0.0011123,0.00118676,28289311658,33093536.19213319,0,0.05054618203707317,0.04931020229480434,0.09654858606626443,0.050722905433521905,1.3477158619036433,0.8011459115143424,1.6670207230519516,82.0642641448023,7.147966768491381e-05,3.037317038582506e-05,4.110649729908875e-05,0.0011335034954304346,0.0006261105045695654,1.1049610568707455,0.00035809000000000004,0
2024-09-23 18:00:00,0.00118686,0.00123,0.00113333,0.00114839,35217398204,41537186.31173429,0,-0.032331726718123344,-0.032865943328810515,0.08417871977289934,-0.03241325851406238,1.574801782742824,0.7512674826080851,1.9214512722055437,80.30576494319992,8.001394103289254e-05,4.030132451523855e-05,3.971261651765399e-05,0.0011745162842955973,0.0006202287157044027,0.9528651086979973,0.00025651000000000005,0
2024-09-23 20:00:00,0.00114898,0.00120871,0.0011136,0.0011904,37184632256,43010956.24317613,1,0.036581649091336654,0.035928423637159895,0.07989751344086023,0.03604936552420419,1.5624792101288631,0.705008057690522,1.8353846314694942,81.05693132499363,8.913972281797107e-05,5.006900417578506e-05,3.907071864218601e-05,0.001218497559764529,0.0006167224402354708,0.9533088709508002,0.0001784200000000001,1
2024-09-23 22:00:00,0.00119,0.00129,0.00116727,0.00125816,48972218050,60264147.76326477,0,0.05692204301075243,0.05536095110364235,0.09754721180136067,0.05727731092436961,1.904006065067288,0.6753181479593704,2.315177718861149,82.71014245102761,0.00010067907068014967,6.0191017476657986e-05,4.0488053203491684e-05,0.0012722737599121453,0.0006077762400878547,0.9787602519331036,0.00011961000000000003,0
2024-09-24 00:00:00,0.00125716,0.00127,0.00120641,0.00122236,22832484584,28291163.81052994,0,-0.02845425065174534,-0.028866919818696008,0.05202231748421094,-0.0276814407076267,0.8756044943257513,0.6606120576373348,1.054775839112332,79.8617048403306,0.00010571668999461857,6.92961519802501e-05,3.642053801436847e-05,0.0013098244477235655,0.0006110785522764345,0.8748265309414139,9.270000000000003e-05,0
